-211761.0,7316.0,7.1891471395
-212273.0,8576.0,7.1987397655
-212919.0,5696.0,7.2081349335
-213455.0,4736.0,7.2174724965
-214193.0,7136.0,7.230469019
-214748.0,6256.0,7.2393103110000006
-215347.0,3596.0,7.248738874500001
-215866.0,6216.0,7.2581751675
-216426.0,6796.0,7.2675477305000005
-217012.0,6796.0,7.2764631065000005
-217515.0,4376.0,7.2855899405
-217953.0,5436.0,7.293908421
-218431.0,8456.0,7.301914526
-219043.0,7216.0,7.311010735000001
-219500.0,4976.0,7.319169090000001
-219967.0,7716.0,7.327533945500001
-220461.0,7716.0,7.3357472790000005
-220967.0,6856.0,7.343566572
-221452.0,4816.0,7.351476718500001
-221937.0,5096.0,7.359764573500001
-222452.0,5656.0,7.367884137000001
-222943.0,5656.0,7.3759363250000005
-223458.0,4136.0,7.384541659000001
-223952.0,4196.0,7.3930202645000005
-224458.0,4676.0,7.401601536
-225141.0,4616.0,7.412070912000001
-225802.0,4696.0,7.4230106005000005
